61593.6251714572,61593.6251714572,720238.742197374,261190.920435903,90158.7359277525,79111.0872462458,494922.284856242,202925.177777611,177927.145595297,73987.7425627891,694944.362060109,130650.366314437,109512.777048432,848148.782909225,65240.7038814914,75065.3506070297,844010.273356755,108835.950500979,59551.0557703016,744775.230975245,158928.83362844,76573.2086171475,712841.216789227,109480.347979982,67733.8121250979,815789.819437742,151726.222901511,46432.8697733683,792057.456946996,282192.490969519,103388.091044516,742414.142252679,658230.461258747,84326.7364677586,172982.747291846,141645.183989588,87462.2247496037,811879.369024693,569662.227853763,154816.864292454,569662.227853763,154816.864292454,769867.414605552,186239.1416268,50668.4745656533,769867.414605552,186239.1416268,50668.4745656533,580111.125770681,151907.456101487,130484.368158624,956438.901385387,236417.644749939,78458.519071386,270749.745893149,96256.0931992444,813421.248273046,171811.054098728,45042.8297641837,593077.894105909,483157.304774008,208328.684134033,663927.902065121
64875.6533945533,64875.6533945533,698859.456649015,285032.209916319,44806.9351383445,71911.685529886,495767.204001584,196470.513908101,225307.680922548,69789.3092807936,608852.068787591,131655.775574139,111199.188832608,842999.675133891,71649.0782454058,69601.9602759673,828673.688599829,121709.654451582,59601.976804523,762677.257272039,143355.624885183,86045.1673316656,757113.923082833,125128.502168636,66159.3401686267,811504.133242736,155502.39990083,40395.1424099173,712869.031812186,267374.787292248,100010.017907169,812283.567158775,638300.62015749,84676.8113583191,167450.392428947,181057.020349445,70933.8037962867,813817.16635172,609354.781654396,146474.625396798,609354.781654396,146474.625396798,710552.638875656,181525.139833586,49413.8739490485,710552.638875656,181525.139833586,49413.8739490485,568372.429312229,160594.086954058,105976.482691732,914480.876040105,222981.118313539,77199.6276142786,240840.658997021,110537.349109295,819879.929865984,205467.161347754,49515.0220340739,501960.232863494,502583.929858437,178191.494525115,712652.931750634
90001.694399281,90001.694399281,706219.890779248,194563.250766452,34733.9981336793,56536.8890408809,430110.415739978,188123.144134905,221066.988368401,49836.5604635392,607465.825000378,131673.005327542,120657.940046817,856622.463099822,63246.7942415253,69849.0004687592,816895.466936699,145982.365569248,46527.6026854094,679730.28288928,139613.017945239,84952.1286138952,788803.833916671,118327.599360749,73321.8838171278,809664.168324677,155531.619104609,33949.3019518023,711365.77523222,270070.175252642,100013.264464004,795243.814714852,634253.712326507,112227.634085501,181762.78050082,175581.598802565,70322.2429661331,854244.271175584,641195.726154558,124936.872756268,641195.726154558,124936.872756268,749622.90836571,194798.056828489,51875.1946879244,749622.90836571,194798.056828489,51875.1946879244,504515.861094678,152478.813419387,88053.3195738913,900676.902361504,224914.354518567,80128.6219149249,225063.858683031,123672.668042069,720648.378549301,201834.795097792,51580.4394418452,496938.482449499,257146.902224244,210121.038293752,705453.786820959
72215.3485805737,72215.3485805737,651629.900648289,193422.546299427,36592.0591334236,58563.7166526343,433103.258171647,182559.106257801,204679.303569552,52001.6119540113,598990.426643237,111558.266927967,114341.856171614,869087.997347829,72368.0207258633,70063.6863895488,812839.631254704,114654.196664329,46355.7508159029,741603.072157155,126481.28137815,84636.4209361749,707032.050775599,114639.980192678,74615.3762524273,864324.612164573,141800.208068491,34169.7625272386,846687.497564223,269994.89811927,91620.5133739392,800641.458487803,637132.907336547,110460.500304195,194942.411668936,174848.496278924,50636.928165036,854230.721679111,640140.314139265,127563.870686731,640140.314139265,127563.870686731,742746.605595296,220398.230784078,51669.875449397,742746.605595296,220398.230784078,51669.875449397,462910.103965504,163379.487214374,84513.4293549499,893565.024459133,254505.017031659,90186.2758467015,227044.719887421,126059.151787881,708817.376512938,207418.698708542,44099.9128319683,521338.446220911,173999.522929121,210455.990926839,722033.689296863
69325.7111505586,69325.7111505586,574512.652930913,191810.809748273,37571.0641727562,57568.7786794784,426958.80637568,192711.609262469,193640.63997429,55215.7714633978,676499.544271077,111831.229209098,118412.620812774,791682.76692919,87006.1279603499,71670.0184235826,849137.366008942,116329.757578858,46902.6950149283,737635.500514491,122432.293896303,82878.7360618691,711061.678563536,144013.381777103,82139.8735276139,829838.864078001,127525.281842762,42881.9346056934,826407.410039662,250681.737607762,87241.6156042033,739143.168108719,668293.094012331,113760.699449159,168633.619388105,166605.061759767,52521.7829544854,947061.530997987,608560.987185724,124761.250472994,608560.987185724,124761.250472994,750231.513629372,180053.848293864,32868.5285558542,750231.513629372,180053.848293864,32868.5285558542,461098.122226139,155475.074114084,71730.768537159,857553.239434723,267462.670244432,76474.22430421,225574.611973165,128873.094540908,706241.262743457,244781.825370594,33848.2035844941,658109.246917036,174510.031358383,207196.665083359,741967.576703859
68768.7059222005,68768.7059222005,573647.251559355,207503.703541149,48498.5221587046,64469.0771975374,495545.622249711,196001.450158517,213173.308332627,48136.1569384746,610631.545147881,133447.692012471,141301.941570553,676171.377918518,116666.185059375,76772.4953476479,693930.611492748,116462.982418248,63520.3783903769,744867.793714419,126443.19227992,78601.6861384987,719361.135723127,150407.812619178,58497.4838287828,809195.116957733,142187.735437111,50901.9106734065,800014.761096183,223206.372753439,92253.6571587898,747313.573829771,584326.412931886,117081.039648393,171814.77478627,200908.545355071,51048.5670996723,802689.352117783,599752.415850817,145516.78467605,599752.415850817,145516.78467605,688860.090376045,206317.362653473,33058.3251336482,688860.090376045,206317.362653473,33058.3251336482,469826.062240117,210343.430514473,95100.4137157339,789096.653480617,200315.491567995,69757.6382048973,191203.789638061,125928.621953384,725199.939725223,334569.473017383,33609.9170210258,655268.248413096,184925.385717559,189412.19225523,757846.022081614
66057.4936330048,66057.4936330048,639344.969878482,208897.336179876,39649.0887238054,44193.2610945912,460290.38432398,216914.393726569,226962.171117116,51509.9089519973,602058.291671115,127477.677879563,168178.602323053,705546.158285718,123596.077040705,72187.8150203403,636581.53781636,119892.907436829,40493.7797218503,582707.495569253,102349.630109022,69357.8555982547,802623.33239379,160340.343729624,58302.9886364902,844882.973219575,136744.065918118,50709.9419358986,894081.26671366,233982.025137329,98794.4978940621,695910.692389062,581906.308964974,114726.989390659,171903.831712637,190557.300431187,56906.8580087439,777585.754961354,638266.772804322,119200.116435672,638266.772804322,119200.116435672,624497.717458233,206937.787282468,30228.3384696046,624497.717458233,206937.787282468,30228.3384696046,510448.439708057,199819.039915934,99309.9762600268,756833.216758175,204643.888059176,68236.937001999,205749.035428166,134640.521289389,687575.764970546,320095.911956277,33475.7998502193,692188.16026176,157461.238490112,161762.359599699,845221.144330562
75699.2112635072,75699.2112635072,743766.901235503,216258.355028255,40866.0649224897,52667.7721961681,473880.181145481,214600.734985481,227738.366130482,54131.2226111768,611723.913088019,124732.662406058,174677.956327504,704001.183070415,129329.047917433,73443.655228029,655145.584416872,116451.378572612,35196.0769079084,680445.55536644,116976.034731515,71600.7016080312,637560.053394261,158500.58361727,67045.2936473992,831477.271349178,139893.968546412,51136.5082186231,886879.374791461,230824.225750752,101449.410071778,683853.14280257,549965.184697005,99726.8698091121,205811.760232262,190324.658338171,56676.4013760986,781945.129932978,700332.538313501,115877.362816619,700332.538313501,115877.362816619,652421.604276024,221534.825006926,32639.3038491244,652421.604276024,221534.825006926,32639.3038491244,482691.429785702,245021.891303476,98665.6244680349,754002.948552651,209752.299049057,70343.4697276271,209255.749096451,127663.173539829,679488.24005788,316737.256185454,34636.0420550766,691875.839840233,172481.10788664,173970.366710403,755174.67308191
80068.7837227866,80068.7837227866,605064.819757005,201469.12855807,45443.4258834616,52652.0125802048,478956.857622044,218402.519360674,220092.625465063,60104.5554613745,665032.594128996,119786.519619762,185843.449174231,757051.128466702,128114.954649649,77183.45922374,647196.493987008,117345.139750673,35507.6061443914,595481.170209033,114844.309489534,72028.6911914505,620935.156167132,164880.861676606,79674.8856101617,875754.309660176,136449.754036792,53702.7921670679,925552.518847521,247039.793767996,87694.3913876518,682019.212002249,591944.510320111,98866.6108716144,183325.204844971,189064.846006664,48985.3055743212,804910.411177986,698484.189471707,124725.09892343,698484.189471707,124725.09892343,672098.255850196,209263.309698941,35872.7021672118,672098.255850196,209263.309698941,35872.7021672118,527239.567282476,251517.083170432,99022.0623530191,741742.656538813,224549.186856319,62916.3929356204,169284.768822683,128153.993376549,628925.210181523,288684.498816199,34605.6700740067,710069.763627552,168349.864594072,157059.035618313,692604.353294315
83183.1128628841,83183.1128628841,604810.910505576,227157.261635518,46964.7978807644,50502.6756447742,494338.170753593,210151.415342196,211671.287471797,80950.5403653035,696700.73728337,150406.067620305,186831.175459517,743449.002395342,145274.731398299,64562.3785703715,594404.250966215,117199.538344094,34020.1284059478,568625.506397072,116568.081591384,77522.7045675028,629358.818492021,173523.157006708,84194.5676978842,842943.035886297,136933.24885584,70523.1997136096,832742.287688034,187611.756868944,51873.9346636202,681548.254259767,569397.256530599,92701.3904721661,187053.712523017,213061.224656804,57439.8364306726,832552.909803988,702563.681346042,125653.847369498,702563.681346042,125653.847369498,625338.003443982,209243.2807655,43722.8980368753,625338.003443982,209243.2807655,43722.8980368753,527350.755273607,260459.204841244,95137.2295996759,822915.867364962,217905.257220738,58569.4764632949,168634.166051874,136947.451798834,623333.930143964,281367.20493588,39380.8344143549,712568.292489854,170310.334253331,159919.603685264,668892.252946526
83346.8178714724,83346.8178714724,621319.045660041,225908.585669695,57078.3369773317,70233.6429091987,531007.596433729,218602.080882834,199435.856225297,76494.6650151513,651222.057304279,143967.766571023,186270.553891323,753011.470288281,153912.272928242,45931.0854036759,582143.912147245,129049.56174326,38221.5994804586,588817.046126751,106921.0427203,76831.1795580507,642955.231143857,167896.129699917,76730.0769425185,927329.634429879,153758.775346624,73205.2050841792,849097.740038918,153239.385902056,57811.2371418178,704695.486594251,542599.437224804,87187.0467437631,189273.635425927,209918.601070779,73217.433567441,803292.212075783,724166.721254166,140730.616499403,724166.721254166,140730.616499403,662584.453517534,208844.15683314,48625.9051430624,662584.453517534,208844.15683314,48625.9051430624,538842.755969248,242979.570190783,80742.2533486955,787439.36569196,257723.272531681,60687.9840060937,139308.139358641,133296.964224958,603238.996429408,288423.590194559,43882.6898884944,656937.949976261,175015.34664161,130529.011537802,707818.813445986
102137.306541208,102137.306541208,608207.201809339,217600.703208041,311187.557551335,75985.7110469938,551568.824637334,227168.85442148,153161.773493575,76659.5974230347,659181.768824982,153680.684451035,183763.231406505,728955.17930751,150222.258382087,41408.0978169253,504435.834105406,117897.00830568,79417.0994387234,662952.123777031,145547.196160314,60385.3307791185,599034.047542903,160045.225385127,74054.7076165719,896929.518441816,158881.849332383,75271.9187223986,815128.606669583,179237.817347544,57715.065633871,636451.709601747,544753.910168035,88003.4114550639,196406.831991937,169637.718446976,75785.1221721319,812933.991559044,786110.824736545,174202.094462596,786110.824736545,174202.094462596,708193.234847526,200041.249000756,48439.2207256024,708193.234847526,200041.249000756,48439.2207256024,551233.357754636,228563.842215993,76397.0140907539,757878.885445871,252679.660068658,60643.8343356407,133299.87086791,109128.324135218,512107.725757702,233204.300822285,39764.8289669039,665655.735110669,208512.257043702,138180.542581363,716421.229905528
84029.924529386,84029.924529386,547142.158783442,203710.301631371,616786.436768509,83470.9100144845,637977.394810848,231344.059516669,153498.406844682,71155.2590880456,660008.237581404,154319.558083391,194845.556373426,717924.59404595,150249.513804833,41611.9087067458,479024.767747412,102404.74793157,97405.2461706177,673167.605737168,125996.66032802,67595.9633337599,585461.784096547,158839.988387374,77711.6720663694,900330.404822301,161026.700975339,82599.3044108687,835461.266082426,181978.237509343,61864.686745733,636293.292274333,570901.793315825,68071.6375844417,180294.769021829,170084.372018821,80741.6568112131,770669.261777678,788132.089142146,198376.365960507,788132.089142146,198376.365960507,649027.648610617,187127.025678854,49956.8031778033,649027.648610617,187127.025678854,49956.8031778033,535084.556213272,198642.498987141,80425.0139792322,731549.508574021,248715.372118245,61928.7105132052,131576.389311617,100389.162851042,530117.849474944,225761.875211538,45032.8354806562,658784.213059833,224124.293732384,143031.711390369,666540.58969578
87806.8991776694,87806.8991776694,494435.397460115,429612.095685218,660570.413153054,99071.9059443853,635846.752375847,238140.069822995,165081.191728391,89473.2379547717,725175.65579113,162521.617823975,190128.96115568,738550.935133657,143186.999184403,59116.1430441639,494418.979748691,104531.830018429,95397.9326679082,595549.460663046,134065.36115235,65933.5009752986,619447.726344314,178716.816337031,100090.13562134,895537.303117496,183608.625244006,85328.4463272679,771898.858429045,195732.652620719,78012.2167498184,696531.141532375,599465.885817079,69159.5431436541,146642.90416351,170669.017337267,81080.4118514953,779622.270887658,762733.392760425,197613.92939123,762733.392760425,197613.92939123,670702.556528699,155228.849343273,83002.0355200603,670702.556528699,155228.849343273,83002.0355200603,568044.733153957,195256.13712075,78526.5569332921,797209.45808056,216011.884543561,46930.446515045,129034.019293111,104459.902373534,534359.820756575,233747.188258775,49591.9237158599,697796.387906731,220368.015408062,142350.923988166,635722.432381025
85016.8537383658,85016.8537383658,613624.014659206,681910.093369227,732635.437354857,94890.3527364734,656754.474928686,216042.091419585,226583.040319187,136014.328476471,629390.946526812,156087.12046824,167420.000207131,783041.388311992,167103.67723011,49959.7739057905,478486.512823393,103204.921358816,101915.365716534,594671.067464356,133838.993701724,66083.4116188568,613262.207758499,173918.16018504,97093.1680850152,940902.888408411,182060.464528695,68697.3514942232,752076.806542249,202033.855088841,86267.60507062,828471.306247976,490348.678829088,66588.0686272748,156784.348387237,181575.832126919,72288.9383417348,712625.369590923,761838.071806334,198973.411331774,761838.071806334,198973.411331774,718451.483051491,162822.319857889,78681.835331561,718451.483051491,162822.319857889,78681.835331561,562933.111479186,198623.954026356,93279.8141839537,867429.800580785,200591.58777481,54892.265519693,133323.938609121,99229.3493688591,533730.555982243,212546.597464999,50511.6930930339,581038.198574017,222939.299389976,141497.228210058,611493.668119831
83256.8909681737,83256.8909681737,721748.879746808,733885.43247696,1184584.85661799,81186.9875251917,647845.102704274,259982.854928875,200229.282222524,189862.933622545,628671.599563652,140436.096750174,117630.323135379,838853.053390282,129208.019786277,42483.0145534677,582122.614977278,106597.944172779,84626.9050791642,582400.390501469,126571.211256046,62899.5615907443,631014.323804168,162867.285664019,101924.586761455,931659.21924939,164120.312524258,62217.2967390796,777479.984313051,202403.070011146,83267.9845306909,792233.175110644,507855.875550587,72265.5686387793,152393.933127039,159228.195582505,81517.7452605991,865960.67194132,788835.912633853,181825.855716023,788835.912633853,181825.855716023,722423.769826639,135867.614284721,77945.0187711442,722423.769826639,135867.614284721,77945.0187711442,571566.052469137,163248.404467972,69903.3209435225,905758.190608491,224964.500805955,54472.3681901093,143408.37364952,86943.2829803962,472783.079895201,131719.478414702,52781.5269184137,560607.929224358,210021.967291417,120832.483431731,625992.611342961
78798.0031688077,78798.0031688077,641635.181532907,716107.442810492,2050630.4495369,111843.172292024,641486.788764098,205785.67706821,182070.500692894,262521.317857864,585006.845572429,127749.227276758,71677.4011767295,788707.653757771,123047.798679688,40399.1906797148,546054.660186954,100272.333537575,91943.9558078527,749157.427979095,177103.026127959,61501.4867612565,584690.602530132,164255.942799315,102026.246613777,833228.165091158,169759.228989224,62420.1752532895,658396.233898575,181169.49227913,79399.5311487854,777270.943886864,516988.269682337,71816.5546626355,154437.705590715,164394.018185737,72944.2281376096,912610.992601628,792241.737281696,194508.131980846,792241.737281696,194508.131980846,725225.921936899,133949.448729764,78325.5190764851,725225.921936899,133949.448729764,78325.5190764851,558259.512377239,189511.967308349,55510.9931926053,894102.579640061,219759.237770293,54780.6067712379,133062.315941971,65145.0124301267,423172.738182365,135276.543288118,55169.8134542762,490369.728929333,198215.208887316,109324.355948999,531750.301805876
70294.05405845,70294.05405845,509088.828484986,822979.967844951,2278092.90081358,104895.362094375,646243.595660684,206957.076422632,213405.730777905,289191.245439254,589375.273566129,164816.071908636,77953.6212701675,795552.884554223,116393.494526073,39717.865981622,507625.594756481,101404.058308586,91812.3761892708,679360.260875337,152202.775454125,56783.9157938883,659462.826949727,161560.434747791,113655.40543888,832717.985697133,166888.378730322,81354.7522332318,658272.744377013,182029.435419953,79169.5506245958,791956.080824901,565336.576200899,78559.0717220199,128540.63922824,152873.776296647,72895.0173001212,891090.693750725,694086.751119486,195160.002511372,694086.751119486,195160.002511372,682258.674402497,120690.04495824,75900.9178911964,682258.674402497,120690.04495824,75900.9178911964,623138.229625544,171527.320231985,112431.773655265,893526.456014805,222979.113893681,73194.3191085898,133273.256531833,45608.9552326019,438049.06758269,143274.029657746,55667.5220177873,500213.33140634,208934.06469123,94974.9498179546,575152.732747177
66967.411306975,66967.411306975,665249.421873245,1363025.20943127,2273510.78537564,105033.787129869,644694.763436877,203802.065382916,215823.202320203,685577.101837056,595283.670868984,181504.478144999,115124.149134056,751935.556650603,116528.85139575,42769.5228750275,529203.137151134,88613.329684469,92344.9675936553,696742.757805413,151818.551409531,56978.8827292585,655917.953694027,175289.892200747,125542.947480035,810189.577203054,195108.489731761,90382.2507705641,673245.217220321,165875.226600178,87108.416223853,910717.825771472,556816.159583958,81505.9825676865,144610.962621409,166161.845816874,71431.5488440539,872566.248371858,689331.970078907,177284.33971013,689331.970078907,177284.33971013,717026.103426911,146909.633399093,110558.327834278,717026.103426911,146909.633399093,110558.327834278,569967.162190622,164450.477084889,122396.494501895,914470.802086224,169918.33114276,80486.1068857742,147912.056875159,43879.7771292308,424536.520027051,180842.928511756,55854.0565927746,496610.513568233,199811.096133185,94326.4052507479,544937.038506746
63329.0227804915,63329.0227804915,848403.040017241,1516894.82342758,2579405.40130783,115339.040646107,641718.218722701,235099.615507852,238059.376905494,1519538.64000048,511570.617381455,163087.619194927,114670.653906281,833691.507267947,113535.137670393,50402.288183709,578088.247197967,86333.5755739255,98687.2072996903,697409.130081262,150197.341850056,45060.059021794,642243.462821989,176207.138811704,129892.868887575,852177.082866711,181813.279998709,62917.3409965933,815265.392380241,208943.287077208,77910.4130539201,981882.018080883,647872.025783509,88897.594495875,131503.563686656,158472.283329278,62320.5176261163,906370.90928609,684678.133683685,176121.042964655,684678.133683685,176121.042964655,713402.377945835,143590.291768104,113505.174997074,713402.377945835,143590.291768104,113505.174997074,567785.49322366,155935.603452841,123966.279783904,807034.470295132,173385.356911998,87104.7401274114,155759.643646202,34486.6769916644,426367.549269959,198473.461101036,53935.6541866677,578360.341174166,197372.413970887,97420.9375281958,536526.438600507
62914.6455358744,62914.6455358744,950765.992823427,1628561.08462189,3190929.67520314,94168.6459948839,626153.703804276,224867.192828242,520693.641449525,2091350.30011892,614199.859862344,156490.182803958,111347.507777431,728063.023628641,79324.9768891743,53924.8598088859,538855.281217315,78546.3354718239,93980.2197381745,656732.8127004,208643.831313643,40290.1196649412,650447.538486427,173060.793773854,127330.726214976,786271.036019358,147897.831313649,61218.8064886887,810476.386765536,216481.911789187,68187.7592850671,906333.860438379,661043.841610477,89646.6298626598,134679.894768225,149028.974584798,54636.8158911422,879930.448376285,660116.881645474,170520.877665105,660116.881645474,170520.877665105,670466.701337307,111045.162079685,107341.692458577,670466.701337307,111045.162079685,107341.692458577,571186.731732393,179645.918874692,124748.157795068,720254.291363664,130565.630864336,85077.8995120935,169753.415331318,39034.7147973183,450640.178827894,177491.926270741,37394.7875554857,722561.964036171,216687.312645598,125524.505145326,534174.595637278
45357.9660262326,45357.9660262326,933077.273458206,1636209.84333573,3417306.7456487,89738.0384246991,641361.697087053,193912.269021128,750340.678047957,2125378.57121284,1065420.35157747,144994.752857736,115949.643679429,713459.869368737,92063.6824907164,53785.2493437237,505295.635533436,82217.5636780869,63709.1823471193,578147.407124348,187387.294413198,50280.1473709599,699912.517215443,154286.648112818,128962.756741325,747196.971641848,134961.193432827,63207.1189517501,784050.016987221,178605.963568268,68160.6200171568,915850.802199926,701823.212301101,98571.6922579528,145653.752159622,161317.114532211,54450.3154043631,792323.990507817,603789.788641039,169578.731266567,603789.788641039,169578.731266567,584093.436439836,111261.326685866,108201.66468826,584093.436439836,111261.326685866,108201.66468826,525366.098150157,181828.420098792,122989.773837112,702312.491880198,131171.636861326,85101.9859810382,162246.948605683,36105.816710061,568671.675182621,187161.895070785,38094.4415502282,708447.500501734,181065.383363259,138684.99882965,550152.837216965
55381.7986797903,55381.7986797903,945635.366541571,1908394.18722822,3161719.89313098,86292.0904986878,554290.648209407,188318.427049729,1225304.55937321,2390825.07941653,1142755.77381071,160312.655848013,95502.4327930087,718448.036007249,102578.232967756,53554.785274689,505830.023308951,76999.2405158294,50884.8640670141,535031.079124721,189449.956885702,39260.009669569,745212.541033906,159652.466717833,117803.974832915,745007.565793731,135987.370876433,55760.7131925191,763150.547693342,177335.006090223,69725.3864392586,918799.881944863,750722.249379044,96824.2233345097,168094.885148657,168892.327234356,54404.0846022645,842705.67324937,587896.755477524,148367.999769161,587896.755477524,148367.999769161,616398.951300149,116923.121498725,112042.090400016,616398.951300149,116923.121498725,112042.090400016,543166.989244351,171563.512381063,118594.734353161,722306.630846105,137861.08170205,81711.2605855043,189852.089072117,35164.3144022779,584542.319968615,189566.378090062,49338.5159739197,718907.086492842,182470.13888616,130605.080134414,683179.221439694
58042.0209808865,58042.0209808865,1164804.32855567,2078480.78731759,3265385.43738638,79411.5439310374,561882.29127591,192281.29177539,1220292.71705706,3095311.49503356,1050041.48266762,162868.648492792,103313.48210424,757586.466254835,98989.8206992519,32330.8684698397,532924.700873712,74015.5564303987,49503.3021890723,549078.065446461,188189.576991761,40041.6545657984,725285.415116297,142870.752949942,102663.90774522,790412.303720597,115379.503234555,60482.3268793389,778250.639635329,185395.446470712,68180.1015337178,948056.546816117,693194.04966757,82996.3132197926,182135.424341428,172141.945767647,61930.7062346052,846179.342312508,525640.420458062,157663.068859523,525640.420458062,157663.068859523,633256.252705802,139586.347542312,100878.954180497,633256.252705802,139586.347542312,100878.954180497,522307.722555001,165641.500273367,121284.218752559,797746.73673746,142691.788643774,82375.0903602055,174495.101987804,30676.4826384422,576164.280377448,211338.064381218,50481.9243022496,688041.532682681,217219.379278094,131521.394978698,615995.224965182
63952.1416196041,63952.1416196041,1242288.39555797,1992513.49947285,3734486.15374046,84527.6344729343,552763.256204778,219192.676478647,1262298.6886169,4006836.05704123,958179.267823565,134361.96341279,113785.464679916,746683.54187171,62770.864587967,49345.4155764601,586610.281806725,74994.1903548084,42493.4492406594,549813.867450459,194195.696912053,43394.2119426865,726200.975955389,133710.203346404,90097.2668036968,720392.388122588,98501.120713711,68988.3770804893,774817.233109011,159661.765406411,72963.1097578379,866961.767825885,824446.320355537,80562.5749320799,158685.840371337,137397.797530632,80543.7531042286,864119.502862973,514205.97351308,161602.015742913,514205.97351308,161602.015742913,661074.624480341,148867.791655541,105887.759056847,661074.624480341,148867.791655541,105887.759056847,525145.852650897,169865.370404518,108828.851470189,735169.963667317,147660.08497884,67873.8459538965,181854.56041293,37789.961926778,582130.980933174,216629.635246447,40819.8388691913,682313.203704126,222026.71147772,125754.390466425,615626.796071179
71748.0276893029,71748.0276893029,1325867.53150587,2009021.11360887,3860912.47300354,106751.846551274,533393.514822888,192713.014613473,1416071.1930104,4199842.35398073,1510755.90107426,171869.873982315,124525.636742379,629846.085833998,75963.8178644569,50107.5561093498,473237.261608901,86657.2690425241,44042.0344233652,572945.072057385,221805.218214508,50830.8578378994,761743.293608518,142401.431814775,85132.556260927,665856.891894933,103926.943063164,77928.5928665621,693386.908258998,138896.360051505,75937.1470498556,883908.53736987,793100.111175573,71899.3132441859,158553.733430521,208626.272753053,109342.186826559,774431.957291063,490915.559181827,180611.258710739,490915.559181827,180611.258710739,602711.21638763,132076.515216164,113197.590238625,602711.21638763,132076.515216164,113197.590238625,513436.851939946,171728.385313161,106904.096772554,669502.225196334,126638.046871739,73115.9747307624,171760.107232788,34278.0802196296,623958.139832017,211393.756088455,53521.0577345603,650272.112650436,236154.272893808,125151.819401447,673141.503739748
73514.9301528689,73514.9301528689,1299116.74759719,2109060.38245171,3123498.70697217,83321.1759596289,532072.864988617,206239.968448918,2019286.97194734,4144654.04099054,1865370.9651829,173685.92499876,126361.860914097,643410.800490643,75662.3595976022,50079.1448668034,464790.715530669,108213.388321898,44997.2214956193,423293.397498841,177305.423799161,43913.8541420076,852071.089179797,127618.003292491,85282.7877275868,695851.295159591,99376.6973725401,77454.2537178148,758451.666536297,136935.462343738,72286.8816945013,870276.515560927,788541.842465346,72770.2363858392,159367.549273317,224163.6797436,115112.053342713,691249.388298909,464747.588879694,164435.618869208,464747.588879694,164435.618869208,544673.37372914,131092.15222002,113316.049765788,544673.37372914,131092.15222002,113316.049765788,563510.548444043,155173.216189843,106376.766739904,640481.561778058,128434.762354456,74757.3414396144,150498.401040786,44617.4605416087,633489.382719834,199262.335832912,52757.5050953059,633195.268526885,253889.869316622,124725.478291949,749757.253667939
104552.125681475,104552.125681475,1295348.44779081,2307756.49060839,2897882.81641608,82836.6789230339,501126.597089128,207227.834301579,2380515.505744,4486287.85222019,1924787.8146065,133390.631962701,112451.989211459,648889.198144687,82820.3618670409,45306.5516871182,478301.420458528,96629.7937881225,47322.345185105,460705.29364437,183655.221310891,46942.6550581084,823036.508781285,127686.285083818,69013.1047202322,701054.84026622,99059.7810149948,67045.9917618372,766579.221688199,135962.186582615,70753.985111,865548.752701479,762380.009180335,68507.3246508669,217314.035789388,225986.45627551,115116.396881902,715617.195996464,540220.882944048,149158.087226593,540220.882944048,149158.087226593,544743.851469737,138552.17104239,118460.254254577,544743.851469737,138552.17104239,118460.254254577,459765.62401372,182380.193086799,48877.4485925531,672487.395233418,154772.160455439,57863.3461360549,197200.927213159,45078.026842029,600599.728199039,209067.190608558,50236.1742910243,635412.042273863,264134.867198959,108576.557723587,711251.101508265
97743.2995791165,97743.2995791165,1449538.83603916,2135027.37485512,3148954.91485871,84209.120401581,495990.808735741,205975.185857513,2356872.03196092,4806654.1381957,1942171.04517905,127580.170872942,46742.6396342705,695324.081734927,87643.3082740753,45699.387354616,493255.223188515,92508.7473110214,48574.3533445561,473260.087434606,184529.834236605,47183.0240612856,852334.315333291,125589.370572015,65061.0956401892,811045.093485024,82826.4460580911,68585.3690013397,871070.717335122,144689.929648068,70006.2350302966,806790.795008767,788684.104123935,67753.165703834,231569.011375488,211564.913934419,127516.187884185,731370.911051479,516520.638826043,161537.159991335,516520.638826043,161537.159991335,555337.376397106,119102.067647641,84448.6045180634,555337.376397106,119102.067647641,84448.6045180634,472570.426381235,187540.014447468,37317.5383271755,725658.679472334,214949.977527757,34155.1595775813,186286.749202474,55358.2782457729,626184.219570208,183304.314260129,58192.6714374082,691595.792452711,254235.612774824,108464.827976944,724395.035431013
95005.7626001247,95005.7626001247,1523293.47146162,2195585.00943479,3296227.30210767,73124.5429973722,513398.29224285,171388.160264061,2332174.12384208,4806119.40026839,2038667.14432733,140948.700325926,76000.6651403786,621278.035120304,89974.5500493205,48771.3165795018,482820.763968597,105686.178699101,46952.2124524622,471061.988181077,190634.401648954,56127.9029589215,857282.177662499,205801.697877282,85339.0786039915,854678.416853216,153890.855206313,67462.6988580272,799414.455561728,142044.880297611,79432.4717290928,797256.669662479,667130.812533235,57460.6862350386,219201.420903586,218336.454900072,136229.041101033,639997.621853275,507067.521566299,173555.955837299,507067.521566299,173555.955837299,567538.33824004,106794.082478491,73877.274023754,567538.33824004,106794.082478491,73877.274023754,465657.767805274,195594.154308671,33540.1519567461,845115.669785229,213274.617000068,22542.7236918395,180585.911146093,55366.8130431,629541.690253763,148902.496410179,55018.2861986432,570156.850509494,254923.068876832,102128.147188126,730806.283339751
